# K. Miernik
# Phys. Rev. C (2013)
#
# Pn values predictions based on NUBASE2012 experimental mass tables
# by G. Audi et al., Chin. Phys. C 36 (2012) 1157
#
# 288 isotopes
#A    Z   Pn_calc 
  43   17  0.00205
  44   17  0.01238
  45   17  0.11473
  46   17  0.22580
  47   18  0.00145
  48   19  0.00144
  49   19  0.82375
  50   19  0.46061
  51   19  0.33110
  51   20  0.00000
  52   20  0.00012
  51   21  0.00000
  52   21  0.00263
  53   21  0.01952
  54   21  0.10322
  55   21  0.26870
  55   22  0.00000
  56   22  0.00229
  57   22  0.04006
  56   23  0.00013
  57   23  0.01556
  58   23  0.05370
  59   23  0.16798
  60   23  0.23369
  61   23  0.33609
  60   24  0.00015
  61   24  0.00599
  61   25  0.00166
  63   25  0.05187
  64   25  0.08705
  65   25  0.18601
  66   25  0.24381
  65   26  0.00001
  66   26  0.00031
  67   26  0.00535
  68   26  0.02889
  66   27  0.00003
  67   27  0.01146
  68   27  0.05037
  69   27  0.14104
  70   27  0.13260
  71   27  0.28117
  72   28  0.00001
  73   28  0.00155
  73   29  0.00046
  74   29  0.00183
  75   29  0.03362
  76   29  0.04618
  78   29  0.27462
  79   30  0.00535
  80   30  0.01668
  81   30  0.09953
  79   31  0.00073
  80   31  0.00816
  81   31  0.05475
  82   31  0.16770
  83   31  0.89324
  83   32  0.00022
  84   32  0.05458
  85   32  0.42914
  84   33  0.00107
  85   33  0.47769
  86   33  0.28295
  87   33  0.28536
  86   34  0.00000
  87   34  0.00566
  88   34  0.00625
  89   34  0.03726
  90   34  0.11278
  87   35  0.01054
  88   35  0.00908
  89   35  0.02945
  90   35  0.09627
  91   35  0.17416
  92   35  0.29639
  93   35  0.36194
  91   36  0.00000
  92   36  0.00031
  93   36  0.00886
  94   36  0.03955
  95   36  0.06014
  96   36  0.13650
  97   36  0.15565
  91   37  0.00000
  92   37  0.00012
  93   37  0.00533
  94   37  0.03635
  95   37  0.09551
  96   37  0.19114
  97   37  0.20886
  98   37  0.24337
  99   37  0.26505
  96   38  0.00000
  97   38  0.00154
  98   38  0.00380
  99   38  0.00160
 100   38  0.02007
 101   38  0.03151
 102   38  0.10822
  97   39  0.00047
  98   39  0.01232
  99   39  0.01063
 100   39  0.00734
 101   39  0.02199
 102   39  0.06075
 103   39  0.10268
 103   40  0.00000
 104   40  0.00090
 105   40  0.00449
 103   41  0.00001
 104   41  0.00029
 105   41  0.00591
 106   41  0.02184
 107   41  0.05508
 108   41  0.11539
 109   41  0.15371
 109   42  0.00028
 110   42  0.00276
 111   42  0.01173
 109   43  0.00057
 110   43  0.00153
 111   43  0.01304
 112   43  0.03055
 113   43  0.06439
 114   44  0.00001
 115   44  0.00041
 116   44  0.00661
 117   44  0.01209
 115   45  0.00032
 116   45  0.00143
 117   45  0.01023
 118   45  0.02905
 119   45  0.05327
 119   46  0.00000
 120   46  0.00000
 121   46  0.00039
 122   46  0.00283
 120   47  0.00000
 121   47  0.00068
 122   47  0.00232
 123   47  0.00989
 124   47  0.01779
 125   47  0.03742
 126   48  0.00000
 127   48  0.00019
 128   48  0.00160
 130   48  0.02170
 126   49  0.00000
 127   49  0.00013
 128   49  0.00038
 129   49  0.00370
 130   49  0.00914
 131   49  0.02214
 132   49  0.19245
 133   50  0.00023
 134   50  0.32668
 135   50  0.72277
 134   51  0.00098
 135   51  0.67192
 136   51  0.54564
 137   51  0.61416
 136   52  0.00830
 137   52  0.10809
 138   52  0.07794
 139   52  0.16617
 140   52  0.25228
 137   53  0.10522
 138   53  0.07579
 139   53  0.16493
 140   53  0.24519
 142   53  0.46190
 141   54  0.00068
 142   54  0.00461
 143   54  0.03173
 144   54  0.08383
 145   54  0.14991
 146   54  0.23042
 141   55  0.00063
 142   55  0.00395
 143   55  0.03172
 144   55  0.06737
 145   55  0.16949
 146   55  0.22695
 147   55  0.34960
 148   55  0.38075
 147   56  0.00042
 148   56  0.00245
 147   57  0.00109
 148   57  0.00424
 149   57  0.02930
 153   59  0.00008
 154   59  0.00250
 155   59  0.02682
 159   61  0.00021
 209   81  0.00000
 210   81  0.00001
 211   81  0.00006
 213   81  0.00120
